Tue, May 04, 2010  12:04:13 Europe/Berlin
 75         3       385      2218       261 west.twouse.language.owl2fs.util
 76       113       937      2540      1050 west.twouse.language.sparqlas
 77       111      1792     12387      1903 west.twouse.language.sparqlas.impl
 78        35       103       178         0 west.twouse.language.sparqlas.resource.sparqlas
 79         8        31       220         0 west.twouse.language.sparqlas.resource.sparqlas.analysis
 80        63       787     32649         1 west.twouse.language.sparqlas.resource.sparqlas.mopp
 81        90       424      3129         0 west.twouse.language.sparqlas.resource.sparqlas.ui
 82        13       105       653         0 west.twouse.language.sparqlas.resource.sparqlas.util
 83         6       662      3884       450 west.twouse.language.sparqlas.util
 84         4         4        44         8 west.twouse.language.sparqlas4ecore
 85         3        29       259        32 west.twouse.language.sparqlas4ecore.impl
 86        35       103       178         0 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore
 87         3         6       124         0 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore.actions
 88        14        55       268         0 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore.analysis
 89        64       797     33253         1 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore.mopp
 90        90       424      3131         0 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore.ui
 91        13       105       653         0 west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore.util
 92         4        30       133        23 west.twouse.language.sparqlas4ecore.util
 93         4         4        89         8 west.twouse.language.sparqlas4uml
 94         3        29       259        32 west.twouse.language.sparqlas4uml.impl
 95        35       103       178         0 west.twouse.language.sparqlas4uml.resource.sparqlas4uml
 96         1         5       104         0 west.twouse.language.sparqlas4uml.resource.sparqlas4uml.actions
 97        14        55       268         0 west.twouse.language.sparqlas4uml.resource.sparqlas4uml.analysis
 98        64       797     33343         1 west.twouse.language.sparqlas4uml.resource.sparqlas4uml.mopp
 99        90       424      3129         0 west.twouse.language.sparqlas4uml.resource.sparqlas4uml.ui
100        13       105       653         0 west.twouse.language.sparqlas4uml.resource.sparqlas4uml.util
101         7        68       280        53 west.twouse.language.sparqlas4uml.util
102       110       597      1528       707 west.twouse.language.sparqlms
103       109      1444     10373      1553 west.twouse.language.sparqlms.impl
104        36       105       182         0 west.twouse.language.sparqlms.resource.sparqlms
105         9        34       230         0 west.twouse.language.sparqlms.resource.sparqlms.analysis
106        76       895     40947         1 west.twouse.language.sparqlms.resource.sparqlms.mopp
107        90       424      3129         0 west.twouse.language.sparqlms.resource.sparqlms.ui
108        13       105       653         0 west.twouse.language.sparqlms.resource.sparqlms.util
109         3       331      1942       225 west.twouse.language.sparqlms.util
110         1        17       468         0 west.twouse.refactoring
111         2        14       101         0 west.twouse.refactoring.ui
112         1         4        15         3 west.twouse.ui.branding
113         2         6        70         0 west.twouse.ui.contextmenus.ecore2owl
114         2         7        39         3 west.twouse.ui.contextmenus.owlecore2owl
115         4        14       188         0 west.twouse.ui.contextmenus.owlizer
116         2         7        80         3 west.twouse.ui.contextmenus.querysubsumption
117         3        10        63         3 west.twouse.ui.contextmenus.sparqlas2sparql
118         2         8        43         6 west.twouse.ui.contextmenus.sparqlasqueryexecution
119         2         8        43         6 west.twouse.ui.contextmenus.sparqlqueryexecution
120         2         8        41         3 west.twouse.ui.contextmenus.transform2owlfs
121         2         8        86         4 west.twouse.ui.contextmenus.transform2owlfs.cda
122         2         8        41         3 west.twouse.ui.contextmenus.transform2owlrdfxml
123         2         6        25         6 west.twouse.ui.menus.sparqlqueryexecution
124         2         5        54         3 west.twouse.ui.menus.transform2owlfs
125         2         6        55         6 west.twouse.ui.menus.transform2owlrdfxml
126         1         4        15         3 west.twouse.ui.menus.transformsparqlas2sparql
127         2         7        55         3 west.twouse.ui.perspectives.obsdevelopment
128         2         7        50         3 west.twouse.ui.perspectives.ontologydev
129         2         7        29         6 west.twouse.ui.toolbars.checkconsistency
130         2         6        29         6 west.twouse.ui.toolbars.checkunsatisfiability
131         2        11       155         6 west.twouse.ui.toolbars.executesparqlas4uml
132         2         6        24         5 west.twouse.ui.toolbars.sparqlqueryexecution
133        11        34       421         9 west.twouse.ui.views.entitybrowser
134         2         6        20         0 west.twouse.ui.views.entitybrowser.commplatform
135         8        26       315         3 west.twouse.ui.views.explanation
136         7        32       206         3 west.twouse.ui.views.inferredclasshierarchy
137        12        46       487        17 west.twouse.ui.views.sparqlas
138         5        13        97         3 west.twouse.ui.wizards.examplewizards
139         8         8        48         0 west.twouse.ui.wizards.examplewizards.examples
140         1         2        47         0 west.twouse.ui.wizards.examplewizards.util
141         6        15       167         3 west.twouse.ui.wizards.importwizards.importontologies
    --------- --------- --------- ---------
         5698     42153    454350     32084 Total

 Packages   Classes Functions      NCSS  Javadocs | per
-------------------------------------------------------------
   141.00   5698.00  42153.00 454350.00  32084.00 | Project
              40.41    298.96   3222.34    227.55 | Package
                         7.40     79.74      5.63 | Class
                                  10.78      0.76 | Function
